,image1,image2,label
44,ds/real/0010/0010_01_05_03_278.jpg,ds/real/0010/0010_01_05_03_125.jpg,1
45,ds/real/007/0007_01_05_03_496.jpg,ds/real/007/0007_01_05_03_452.jpg,1
46,ds/real/0014/0014_01_06_03_118.jpg,ds/fake/0014/0015_01_04_03_69.jpg,0
47,ds/real/0012/0012_01_07_03_170.jpg,ds/real/0012/0012_01_07_03_48.jpg,1
48,ds/real/0016/528 2.jpg,ds/fake/0016/1060.jpg.orig,0
49,ds/real/0011/0011_01_07_03_7.jpg,ds/real/0011/0011_01_07_03_180.jpg,1
50,ds/real/004/0004_01_06_03_455.jpg,ds/fake/004/0004_01_03_03_256.jpg,0
51,ds/real/008/0008_00_00_02_184.jpg,ds/real/008/0008_00_00_02_383.jpg,1
52,ds/real/0026/123968484.jpg,ds/fake/0026/10604998.jpg,0
53,ds/real/006/0006_00_06_03_320.jpg,ds/fake/006/0006_00_00_01_479.jpg,0
54,ds/real/006/0006_00_00_02_105.jpg,ds/real/006/0006_00_06_03_351.jpg,1
55,ds/real/0013/0013_01_07_03_434.jpg,ds/real/0013/0013_01_07_03_222.jpg,1
56,ds/real/005/0005_00_00_02_101.jpg,ds/fake/005/0005_00_08_03_439.jpg,0
57,ds/real/0011/0011_01_07_03_354.jpg,ds/real/0011/0011_01_07_03_21.jpg,1
58,ds/real/005/0005_00_00_01_364.jpg,ds/real/005/0005_00_00_02_305.jpg,1
59,ds/real/0017/1558 2.jpg,ds/real/0017/1466 2.jpg,1
60,ds/real/0013/0013_01_07_03_475.jpg,ds/fake/0013/0014_01_01_03_398.jpg,0
61,ds/real/008/0008_00_00_02_26.jpg,ds/fake/008/0008_00_08_03_178.jpg,0
62,ds/real/004/0004_01_00_02_185.jpg,ds/fake/004/0004_01_01_03_239.jpg,0
63,ds/real/0015/0015_01_05_03_187.jpg,ds/real/0015/0015_01_05_03_119.jpg,1
64,ds/real/004/0004_01_06_03_30.jpg,ds/real/004/0004_01_06_03_187.jpg,1
65,ds/real/008/0008_00_00_02_34.jpg,ds/fake/008/0008_00_03_03_285.jpg,0
66,ds/real/005/0005_00_00_02_148.jpg,ds/real/005/0005_00_00_01_391.jpg,1
67,ds/real/009/0009_01_00_02_377.jpg,ds/real/009/0009_01_00_01_197.jpg,1
68,ds/real/0025/128028890.jpg,ds/fake/0025/10557951.jpg,0
69,ds/real/0026/123988486.jpg,ds/real/0026/124638551.jpg,1
70,ds/real/009/0009_01_00_02_21.jpg,ds/real/009/0009_01_00_02_300.jpg,1
71,ds/real/0010/0010_01_05_03_321.jpg,ds/fake/0010/0010_01_02_03_484.jpg,0
72,ds/real/004/0004_01_00_01_41.jpg,ds/fake/004/0004_01_03_03_223.jpg,0
73,ds/real/0014/0014_01_06_03_255.jpg,ds/fake/0014/0015_01_03_03_208.jpg,0
74,ds/real/004/0004_01_06_03_370.jpg,ds/real/004/0004_01_06_03_192.jpg,1
75,ds/real/0011/0011_01_07_03_170.jpg,ds/real/0011/0011_01_07_03_50.jpg,1
76,ds/real/008/0008_00_00_02_281.jpg,ds/real/008/0008_00_00_02_71.jpg,1
77,ds/real/004/0004_01_00_01_141.jpg,ds/fake/004/0004_01_01_02_243.jpg,0
78,ds/real/0012/0012_01_07_03_54.jpg,ds/fake/0012/0012_01_08_03_331.jpg,0
79,ds/real/0011/0011_01_07_03_122.jpg,ds/real/0011/0011_01_07_03_380.jpg,1
80,ds/real/007/0007_01_00_02_365.jpg,ds/real/007/0007_01_05_03_157.jpg,1
81,ds/real/007/0007_01_05_03_225.jpg,ds/fake/007/0007_01_01_03_103.jpg,0
82,ds/real/003/0003_01_00_01_131.jpg,ds/fake/003/0003_01_08_03_158.jpg,0
83,ds/real/008/0008_00_00_02_426.jpg,ds/fake/008/0008_00_04_02_91.jpg,0
84,ds/real/0010/0010_01_05_03_267.jpg,ds/fake/0010/0010_01_01_03_82.jpg,0
85,ds/real/002/0002_01_00_01_17.jpg,ds/fake/002/0002_01_04_03_294.jpg,0
86,ds/real/008/0008_00_00_02_238.jpg,ds/fake/008/0008_00_00_01_252.jpg,0
87,ds/real/0020/3859 2.jpg,ds/fake/0020/3988 2.jpg,0
88,ds/real/008/0008_00_00_02_263.jpg,ds/fake/008/0008_00_02_03_141.jpg,0
89,ds/real/0015/0015_01_05_03_404.jpg,ds/fake/0015/0016_01_03_03_118.jpg,0
90,ds/real/005/0005_00_00_02_88.jpg,ds/real/005/0005_00_00_01_78.jpg,1
91,ds/real/002/0002_01_00_01_217.jpg,ds/real/002/0002_01_00_01_40.jpg,1
92,ds/real/0013/0013_01_07_03_159.jpg,ds/fake/0013/0014_01_04_03_227.jpg,0
93,ds/real/0012/0012_01_07_03_170.jpg,ds/fake/0012/0012_01_02_03_471.jpg,0
94,ds/real/002/0002_01_00_01_206.jpg,ds/fake/002/0002_01_08_03_341.jpg,0
95,ds/real/007/0007_00_00_01_123.jpg,ds/fake/007/0007_01_01_03_436.jpg,0
96,ds/real/008/0008_00_00_02_440.jpg,ds/real/008/0008_00_00_02_112.jpg,1
97,ds/real/001/0001_00_00_01_354.jpg,ds/fake/001/0001_00_04_02_170.jpg,0
98,ds/real/006/0006_00_06_03_452.jpg,ds/fake/006/0006_00_01_03_211.jpg,0
99,ds/real/0019/2459.jpg,ds/real/0019/2621 2.jpg,1
100,ds/real/002/0002_01_00_01_14.jpg,ds/fake/002/0002_01_02_03_498.jpg,0
101,ds/real/008/0008_00_00_02_199.jpg,ds/fake/008/0008_00_00_01_127.jpg,0
102,ds/real/0012/0012_01_07_03_129.jpg,ds/fake/0012/0012_01_04_03_430.jpg,0
103,ds/real/004/0004_01_06_03_323.jpg,ds/fake/004/0004_01_03_03_283.jpg,0
104,ds/real/0020/3671 2.jpg,ds/fake/0020/3981 2.jpg,0
105,ds/real/0014/0014_01_06_03_310.jpg,ds/fake/0014/0015_01_08_03_34.jpg,0
106,ds/real/0014/0014_01_06_03_210.jpg,ds/fake/0014/0015_01_03_03_208.jpg,0
107,ds/real/004/0004_01_06_03_30.jpg,ds/fake/004/0004_01_01_03_264.jpg,0
108,ds/real/009/0009_01_00_02_80.jpg,ds/fake/009/0009_01_03_03_401.jpg,0
109,ds/real/005/0005_00_00_02_492.jpg,ds/fake/005/0005_00_00_01_233.jpg,0
110,ds/real/004/0004_01_00_01_231.jpg,ds/fake/004/0004_01_00_01_0.jpg,0
111,ds/real/006/0006_00_06_03_402.jpg,ds/real/006/0006_00_06_03_459.jpg,1
112,ds/real/0015/0015_01_05_03_35.jpg,ds/fake/0015/0016_01_04_03_347.jpg,0
113,ds/real/0011/0011_01_07_03_122.jpg,ds/real/0011/0011_01_07_03_7.jpg,1
114,ds/real/0020/3854 2.jpg,ds/fake/0020/3981 2.jpg,0
115,ds/real/004/0004_01_00_01_231.jpg,ds/real/004/0004_01_06_03_324.jpg,1
116,ds/real/005/0005_00_00_02_313.jpg,ds/real/005/0005_00_00_01_255.jpg,1
117,ds/real/002/0002_01_00_01_221.jpg,ds/fake/002/0002_01_01_03_422.jpg,0
118,ds/real/009/0009_01_00_02_217.jpg,ds/fake/009/0009_01_01_03_390.jpg,0
119,ds/real/0014/0014_01_06_03_117.jpg,ds/real/0014/0014_01_06_03_9.jpg,1
120,ds/real/002/0002_01_00_01_496.jpg,ds/fake/002/0002_01_00_01_373.jpg,0
121,ds/real/005/0005_00_00_02_148.jpg,ds/real/005/0005_00_00_02_137.jpg,1
122,ds/real/009/0009_01_00_02_414.jpg,ds/real/009/0009_01_00_01_109.jpg,1
123,ds/real/0010/0010_01_05_03_311.jpg,ds/fake/0010/0010_01_01_03_18.jpg,0
124,ds/real/005/0005_00_00_01_182.jpg,ds/fake/005/0005_00_00_01_70.jpg,0
125,ds/real/0011/0011_01_07_03_38.jpg,ds/real/0011/0011_01_07_03_204.jpg,1
126,ds/real/001/0001_00_00_01_253.jpg,ds/real/001/0001_00_00_01_293.jpg,1
127,ds/real/0012/0012_01_07_03_26.jpg,ds/fake/0012/0012_01_03_03_310.jpg,0
128,ds/real/0012/0012_01_07_03_95.jpg,ds/fake/0012/0012_01_01_03_173.jpg,0
129,ds/real/003/0003_01_00_01_43.jpg,ds/fake/003/0003_01_03_03_272.jpg,0
130,ds/real/0017/1487.jpg,ds/real/0017/1174 2.jpg,1
131,ds/real/007/0007_00_00_01_244.jpg,ds/fake/007/0007_01_03_03_130.jpg,0
132,ds/real/004/0004_01_06_03_116.jpg,ds/fake/004/0004_01_02_03_42.jpg,0
133,ds/real/0013/0013_01_07_03_393.jpg,ds/fake/0013/0014_01_03_03_72.jpg,0
134,ds/real/005/0005_00_00_01_182.jpg,ds/fake/005/0005_00_02_02_152.jpg,0
135,ds/real/0011/0011_01_07_03_467.jpg,ds/fake/0011/0011_01_02_03_66.jpg,0
136,ds/real/004/0004_01_06_03_141.jpg,ds/fake/004/0004_01_00_01_263.jpg,0
137,ds/real/007/0007_01_05_03_100.jpg,ds/real/007/0007_01_00_02_16.jpg,1
138,ds/real/0011/0011_01_07_03_448.jpg,ds/fake/0011/0011_01_04_03_438.jpg,0
139,ds/real/007/0007_01_00_01_190.jpg,ds/fake/007/0007_01_01_03_425.jpg,0
140,ds/real/007/0007_01_05_03_223.jpg,ds/real/007/0007_01_05_03_487.jpg,1
141,ds/real/009/0009_01_00_02_340.jpg,ds/fake/009/0009_01_02_03_152.jpg,0
142,ds/real/0028/15 2.jpg,ds/fake/0028/47 2.jpg,0
143,ds/real/007/0007_01_05_03_61.jpg,ds/fake/007/0007_01_04_03_209.jpg,0
144,ds/real/001/0001_00_00_01_112.jpg,ds/real/001/0001_00_00_01_437.jpg,1
145,ds/real/0016/644 2.jpg,ds/fake/0016/1101 2.jpg.orig,0
146,ds/real/006/0006_00_06_03_81.jpg,ds/fake/006/0006_00_02_02_213.jpg,0
147,ds/real/005/0005_00_00_01_473.jpg,ds/real/005/0005_00_00_02_99.jpg,1
148,ds/real/003/0003_01_00_01_331.jpg,ds/fake/003/0003_01_03_03_172.jpg,0
149,ds/real/002/0002_01_00_01_116.jpg,ds/fake/002/0002_01_03_03_50.jpg,0
150,ds/real/009/0009_01_00_02_73.jpg,ds/fake/009/0009_01_04_03_428.jpg,0
151,ds/real/004/0004_01_00_01_434.jpg,ds/real/004/0004_01_06_03_201.jpg,1
152,ds/real/0026/124638551.jpg,ds/fake/0026/106171011.jpg,0
153,ds/real/0024/130599147.jpg,ds/fake/0024/10398792.jpg,0
154,ds/real/0010/0010_01_05_03_464.jpg,ds/fake/0010/0010_01_02_03_484.jpg,0
155,ds/real/009/0009_01_00_01_41.jpg,ds/fake/009/0009_01_00_01_326.jpg,0
156,ds/real/0011/0011_01_07_03_467.jpg,ds/fake/0011/0011_01_03_03_292.jpg,0
157,ds/real/0013/0013_01_07_03_439.jpg,ds/real/0013/0013_01_07_03_434.jpg,1
158,ds/real/0014/0014_01_06_03_312.jpg,ds/fake/0014/0015_01_04_03_64.jpg,0
159,ds/real/008/0008_00_00_02_47.jpg,ds/fake/008/0008_00_01_02_72.jpg,0
160,ds/real/0012/0012_01_07_03_45.jpg,ds/real/0012/0012_01_07_03_39.jpg,1
161,ds/real/009/0009_01_00_02_373.jpg,ds/real/009/0009_01_00_02_196.jpg,1
162,ds/real/0020/3664 2.jpg,ds/fake/0020/4013 2.jpg,0
163,ds/real/003/0003_01_00_01_498.jpg,ds/fake/003/0003_01_01_03_435.jpg,0
164,ds/real/008/0008_00_00_02_444.jpg,ds/real/008/0008_00_00_02_263.jpg,1
165,ds/real/0010/0010_01_05_03_321.jpg,ds/fake/0010/0010_01_02_03_109.jpg,0
166,ds/real/006/0006_00_06_03_100.jpg,ds/real/006/0006_00_06_03_331.jpg,1
167,ds/real/0013/0013_01_07_03_448.jpg,ds/real/0013/0013_01_07_03_474.jpg,1
168,ds/real/003/0003_01_00_01_433.jpg,ds/fake/003/0003_01_01_03_88.jpg,0
169,ds/real/007/0007_00_00_01_299.jpg,ds/real/007/0007_01_00_02_343.jpg,1
170,ds/real/005/0005_00_00_02_441.jpg,ds/fake/005/0005_00_03_03_288.jpg,0
171,ds/real/002/0002_01_00_01_311.jpg,ds/fake/002/0002_01_08_03_299.jpg,0
172,ds/real/0022/5567.jpg,ds/fake/0022/5278 2.jpg,0
173,ds/real/007/0007_01_05_03_362.jpg,ds/fake/007/0007_01_01_03_103.jpg,0
174,ds/real/0011/0011_01_07_03_202.jpg,ds/fake/0011/0011_01_01_03_191.jpg,0
175,ds/real/0022/5523.jpg,ds/real/0022/5635.jpg,1
176,ds/real/008/0008_00_00_02_302.jpg,ds/fake/008/0008_00_00_01_324.jpg,0
177,ds/real/003/0003_01_00_01_163.jpg,ds/real/003/0003_01_00_01_240.jpg,1
178,ds/real/007/0007_00_00_01_116.jpg,ds/fake/007/0007_01_01_03_217.jpg,0
179,ds/real/0028/89 2.jpg,ds/real/0028/66 2.jpg,1
180,ds/real/005/0005_00_00_02_76.jpg,ds/real/005/0005_00_00_02_305.jpg,1
181,ds/real/008/0008_00_00_02_455.jpg,ds/real/008/0008_00_00_02_180.jpg,1
182,ds/real/009/0009_01_00_02_276.jpg,ds/fake/009/0009_01_00_01_267.jpg,0
183,ds/real/007/0007_01_00_01_245.jpg,ds/fake/007/0007_01_03_03_130.jpg,0
184,ds/real/0014/0014_01_06_03_39.jpg,ds/fake/0014/0015_01_03_03_411.jpg,0
185,ds/real/0013/0013_01_07_03_233.jpg,ds/fake/0013/0014_01_04_03_149.jpg,0
186,ds/real/009/0009_01_00_02_196.jpg,ds/fake/009/0009_01_00_01_326.jpg,0
187,ds/real/0022/5635.jpg,ds/fake/0022/5278 2.jpg,0
188,ds/real/0011/0011_01_07_03_38.jpg,ds/fake/0011/0011_01_04_03_438.jpg,0
189,ds/real/004/0004_01_06_03_468.jpg,ds/real/004/0004_01_06_03_132.jpg,1
190,ds/real/002/0002_01_00_01_362.jpg,ds/fake/002/0002_01_04_02_81.jpg,0
191,ds/real/0011/0011_01_07_03_327.jpg,ds/fake/0011/0011_01_01_03_404.jpg,0
192,ds/real/003/0003_01_00_01_240.jpg,ds/real/003/0003_01_00_01_293.jpg,1
193,ds/real/008/0008_00_00_02_3.jpg,ds/fake/008/0008_00_00_01_266.jpg,0
194,ds/real/0012/0012_01_07_03_7.jpg,ds/real/0012/0012_01_07_03_479.jpg,1
195,ds/real/008/0008_00_00_02_191.jpg,ds/real/008/0008_00_00_02_383.jpg,1
196,ds/real/004/0004_01_00_02_145.jpg,ds/fake/004/0004_01_01_02_243.jpg,0
197,ds/real/006/0006_00_00_02_157.jpg,ds/fake/006/0006_00_03_03_307.jpg,0
198,ds/real/0015/0015_01_05_03_143.jpg,ds/real/0015/0015_01_05_03_252.jpg,1
199,ds/real/0010/0010_01_05_03_334.jpg,ds/real/0010/0010_01_05_03_115.jpg,1
200,ds/real/003/0003_01_00_01_65.jpg,ds/real/003/0003_01_00_01_345.jpg,1
201,ds/real/003/0003_01_00_01_48.jpg,ds/fake/003/0003_01_03_03_172.jpg,0
202,ds/real/003/0003_01_00_01_61.jpg,ds/fake/003/0003_01_04_03_76.jpg,0
203,ds/real/008/0008_00_00_02_177.jpg,ds/fake/008/0008_00_00_01_127.jpg,0
204,ds/real/0024/130649152.jpg,ds/fake/0024/10363757.jpg,0
205,ds/real/0015/0015_01_05_03_499.jpg,ds/real/0015/0015_01_05_03_403.jpg,1
206,ds/real/0013/0013_01_07_03_24.jpg,ds/real/0013/0013_01_07_03_278.jpg,1
207,ds/real/008/0008_00_00_02_199.jpg,ds/real/008/0008_00_00_02_302.jpg,1
208,ds/real/006/0006_00_06_03_51.jpg,ds/fake/006/0006_00_08_03_82.jpg,0
209,ds/real/001/0001_00_00_01_354.jpg,ds/fake/001/0001_00_00_01_404.jpg,0
210,ds/real/005/0005_00_00_01_262.jpg,ds/fake/005/0005_00_03_03_459.jpg,0
211,ds/real/0015/0015_01_05_03_138.jpg,ds/real/0015/0015_01_05_03_171.jpg,1
212,ds/real/006/0006_00_00_02_157.jpg,ds/fake/006/0006_00_03_03_74.jpg,0
213,ds/real/0016/450 2.jpg,ds/real/0016/724 2.jpg,1
214,ds/real/0010/0010_01_05_03_132.jpg,ds/fake/0010/0010_01_08_03_141.jpg,0
215,ds/real/0019/2608.jpg,ds/real/0019/2476 2.jpg,1
216,ds/real/003/0003_01_00_01_0.jpg,ds/real/003/0003_01_00_01_46.jpg,1
217,ds/real/002/0002_01_00_01_132.jpg,ds/fake/002/0002_01_02_02_136.jpg,0
218,ds/real/0015/0015_01_05_03_437.jpg,ds/real/0015/0015_01_05_03_35.jpg,1
219,ds/real/002/0002_01_00_01_441.jpg,ds/fake/002/0002_01_03_03_175.jpg,0
220,ds/real/003/0003_01_00_01_142.jpg,ds/real/003/0003_01_00_01_222.jpg,1
221,ds/real/003/0003_01_00_01_323.jpg,ds/real/003/0003_01_00_01_98.jpg,1
222,ds/real/0026/124748562.jpg,ds/fake/0026/106381032.jpg,0
223,ds/real/0015/0015_01_05_03_499.jpg,ds/real/0015/0015_01_05_03_303.jpg,1
224,ds/real/0015/0015_01_05_03_158.jpg,ds/fake/0015/0016_01_02_03_274.jpg,0
225,ds/real/0014/0014_01_06_03_346.jpg,ds/fake/0014/0015_01_03_03_347.jpg,0
226,ds/real/003/0003_01_00_01_57.jpg,ds/fake/003/0003_01_01_03_435.jpg,0
227,ds/real/0026/124388526.jpg,ds/fake/0026/106081002.jpg,0
228,ds/real/0013/0013_01_07_03_448.jpg,ds/fake/0013/0014_01_02_03_306.jpg,0
229,ds/real/006/0006_00_06_03_78.jpg,ds/real/006/0006_00_06_03_87.jpg,1
230,ds/real/007/0007_00_00_01_406.jpg,ds/fake/007/0007_01_03_03_76.jpg,0
231,ds/real/006/0006_00_06_03_41.jpg,ds/fake/006/0006_00_02_02_380.jpg,0
232,ds/real/0017/1173 2.jpg,ds/fake/0017/1274 2.jpg,0
233,ds/real/0015/0015_01_05_03_252.jpg,ds/real/0015/0015_01_05_03_315.jpg,1
234,ds/real/0011/0011_01_07_03_286.jpg,ds/fake/0011/0011_01_03_03_231.jpg,0
235,ds/real/0028/79 2.jpg,ds/real/0028/22 2.jpg,1
236,ds/real/0015/0015_01_05_03_266.jpg,ds/fake/0015/0016_01_01_03_263.jpg,0
237,ds/real/0022/5533.jpg,ds/fake/0022/5195 2.jpg,0
238,ds/real/009/0009_01_00_02_340.jpg,ds/real/009/0009_01_00_02_231.jpg,1
239,ds/real/0023/117681951.jpg,ds/fake/0023/10182576.jpg,0
240,ds/real/0015/0015_01_05_03_177.jpg,ds/fake/0015/0016_01_08_03_318.jpg,0
241,ds/real/0021/4894 2.jpg,ds/real/0021/4858 2.jpg,1
242,ds/real/002/0002_01_00_01_100.jpg,ds/fake/002/0002_01_01_03_482.jpg,0
243,ds/real/004/0004_01_06_03_323.jpg,ds/fake/004/0004_01_02_03_430.jpg,0
244,ds/real/0013/0013_01_07_03_201.jpg,ds/real/0013/0013_01_07_03_361.jpg,1
245,ds/real/008/0008_00_00_02_184.jpg,ds/real/008/0008_00_00_02_238.jpg,1
246,ds/real/006/0006_00_06_03_402.jpg,ds/fake/006/0006_00_01_03_284.jpg,0
247,ds/real/0012/0012_01_07_03_488.jpg,ds/fake/0012/0012_01_03_03_490.jpg,0
248,ds/real/002/0002_01_00_01_368.jpg,ds/fake/002/0002_01_00_01_373.jpg,0
249,ds/real/0014/0014_01_06_03_61.jpg,ds/fake/0014/0015_01_01_03_465.jpg,0
250,ds/real/0027/108571037.jpg,ds/fake/0027/108421236.jpg,0
251,ds/real/004/0004_01_06_03_367.jpg,ds/real/004/0004_01_00_02_149.jpg,1
252,ds/real/004/0004_01_06_03_124.jpg,ds/fake/004/0004_01_01_02_243.jpg,0
253,ds/real/0014/0014_01_06_03_275.jpg,ds/real/0014/0014_01_06_03_282.jpg,1
254,ds/real/0015/0015_01_05_03_195.jpg,ds/fake/0015/0016_01_01_03_391.jpg,0
255,ds/real/009/0009_01_00_02_373.jpg,ds/fake/009/0009_01_03_03_163.jpg,0
256,ds/real/0012/0012_01_07_03_129.jpg,ds/real/0012/0012_01_07_03_48.jpg,1
257,ds/real/003/0003_01_00_01_69.jpg,ds/real/003/0003_01_00_01_65.jpg,1
258,ds/real/0013/0013_01_07_03_334.jpg,ds/fake/0013/0014_01_01_03_398.jpg,0
259,ds/real/0014/0014_01_06_03_61.jpg,ds/fake/0014/0015_01_01_03_400.jpg,0
260,ds/real/0012/0012_01_07_03_273.jpg,ds/real/0012/0012_01_07_03_488.jpg,1
261,ds/real/0024/131659253.jpg,ds/real/0024/131319219.jpg,1
262,ds/real/002/0002_01_00_01_335.jpg,ds/fake/002/0002_01_03_02_297.jpg,0
263,ds/real/0011/0011_01_07_03_19.jpg,ds/real/0011/0011_01_07_03_50.jpg,1
264,ds/real/0028/16 2.jpg,ds/real/0028/79 2.jpg,1
265,ds/real/0013/0013_01_07_03_470.jpg,ds/fake/0013/0014_01_02_03_190.jpg,0
266,ds/real/0013/0013_01_07_03_384.jpg,ds/fake/0013/0014_01_04_03_269.jpg,0
267,ds/real/0010/0010_01_05_03_281.jpg,ds/fake/0010/0010_01_02_03_102.jpg,0
268,ds/real/007/0007_00_00_01_44.jpg,ds/fake/007/0007_01_03_03_45.jpg,0
269,ds/real/002/0002_01_00_01_61.jpg,ds/fake/002/0002_01_02_03_379.jpg,0
270,ds/real/004/0004_01_06_03_218.jpg,ds/fake/004/0004_01_00_01_470.jpg,0
271,ds/real/002/0002_01_00_01_40.jpg,ds/fake/002/0002_01_01_03_482.jpg,0
272,ds/real/007/0007_01_05_03_416.jpg,ds/fake/007/0007_01_00_01_283.jpg,0
273,ds/real/006/0006_00_00_02_368.jpg,ds/fake/006/0006_00_00_01_404.jpg,0
274,ds/real/002/0002_01_00_01_14.jpg,ds/fake/002/0002_01_03_03_4.jpg,0
275,ds/real/0015/0015_01_05_03_143.jpg,ds/fake/0015/0016_01_01_03_325.jpg,0
276,ds/real/002/0002_01_00_01_17.jpg,ds/fake/002/0002_01_02_03_46.jpg,0
277,ds/real/0015/0015_01_05_03_195.jpg,ds/fake/0015/0016_01_02_03_368.jpg,0
278,ds/real/005/0005_00_00_01_370.jpg,ds/fake/005/0005_00_08_03_488.jpg,0
279,ds/real/002/0002_01_00_01_120.jpg,ds/fake/002/0002_01_02_02_66.jpg,0
280,ds/real/0025/127668854.jpg,ds/real/0025/128218909.jpg,1
281,ds/real/002/0002_01_00_01_350.jpg,ds/fake/002/0002_01_04_03_256.jpg,0
282,ds/real/009/0009_01_00_02_217.jpg,ds/fake/009/0009_01_04_03_288.jpg,0
283,ds/real/002/0002_01_00_01_92.jpg,ds/fake/002/0002_01_02_03_217.jpg,0
284,ds/real/001/0001_00_00_01_271.jpg,ds/fake/001/0001_00_04_02_314.jpg,0
285,ds/real/004/0004_01_00_02_398.jpg,ds/real/004/0004_01_06_03_323.jpg,1
286,ds/real/001/0001_00_00_02_474.jpg,ds/fake/001/0001_00_01_03_390.jpg,0
287,ds/real/003/0003_01_00_01_123.jpg,ds/fake/003/0003_01_01_03_296.jpg,0
288,ds/real/0013/0013_01_07_03_214.jpg,ds/fake/0013/0014_01_08_03_16.jpg,0
289,ds/real/0011/0011_01_07_03_404.jpg,ds/real/0011/0011_01_07_03_448.jpg,1
290,ds/real/0012/0012_01_07_03_54.jpg,ds/real/0012/0012_01_07_03_408.jpg,1
291,ds/real/0014/0014_01_06_03_390.jpg,ds/real/0014/0014_01_06_03_60.jpg,1
292,ds/real/0014/0014_01_06_03_60.jpg,ds/real/0014/0014_01_06_03_255.jpg,1
